date,adjusted_demand_unit,ym,y
2025-01-09,189.8,2025-01,2025
2025-01-10,238.2,2025-01,2025
2025-01-11,297.6,2025-01,2025
2025-01-12,290.0,2025-01,2025
2025-01-13,226.8,2025-01,2025
2025-01-14,246.6,2025-01,2025
2025-01-15,211.4,2025-01,2025
2025-01-16,218.2,2025-01,2025
2025-01-17,263.8,2025-01,2025
2025-01-18,279.4,2025-01,2025
2025-01-19,237.8,2025-01,2025
2025-01-20,208.2,2025-01,2025
2025-01-21,186.6,2025-01,2025
2025-01-22,185.8,2025-01,2025
2025-01-23,219.8,2025-01,2025
2025-01-24,234.0,2025-01,2025
2025-01-25,295.4,2025-01,2025
2025-01-26,259.6,2025-01,2025
2025-01-27,216.6,2025-01,2025
2025-01-28,248.2,2025-01,2025
2025-01-29,250.2,2025-01,2025
2025-01-30,177.8,2025-01,2025
2025-01-31,235.6,2025-01,2025
2025-02-01,300.4,2025-02,2025
2025-02-02,243.6,2025-02,2025
2025-02-03,218.0,2025-02,2025
2025-02-04,223.8,2025-02,2025
2025-02-05,201.4,2025-02,2025
2025-02-06,238.8,2025-02,2025
2025-02-07,211.2,2025-02,2025
2025-02-08,314.6,2025-02,2025
2025-02-09,281.2,2025-02,2025
2025-02-10,248.0,2025-02,2025
2025-02-11,221.6,2025-02,2025
2025-02-12,194.0,2025-02,2025
2025-02-13,230.0,2025-02,2025
2025-02-14,263.6,2025-02,2025
2025-02-15,275.0,2025-02,2025
2025-02-16,283.2,2025-02,2025
2025-02-17,196.4,2025-02,2025
2025-02-18,231.8,2025-02,2025
2025-02-19,237.4,2025-02,2025
2025-02-20,261.0,2025-02,2025
2025-02-21,208.0,2025-02,2025
2025-02-22,343.8,2025-02,2025
2025-02-23,315.0,2025-02,2025
2025-02-24,238.8,2025-02,2025
2025-02-25,232.2,2025-02,2025
2025-02-26,229.0,2025-02,2025
2025-02-27,227.4,2025-02,2025
2025-02-28,238.6,2025-02,2025
2025-03-01,304.0,2025-03,2025
2025-03-02,282.8,2025-03,2025
2025-03-03,339.0,2025-03,2025
2025-03-04,221.2,2025-03,2025
2025-03-05,214.4,2025-03,2025
2025-03-06,216.8,2025-03,2025
2025-03-07,205.2,2025-03,2025
2025-03-08,318.2,2025-03,2025
2025-03-09,327.0,2025-03,2025
2025-03-10,182.0,2025-03,2025
2025-03-11,261.8,2025-03,2025
2025-03-12,220.2,2025-03,2025
2025-03-13,219.8,2025-03,2025
2025-03-14,249.6,2025-03,2025
2025-03-15,372.0,2025-03,2025
2025-03-16,287.0,2025-03,2025
2025-03-17,234.4,2025-03,2025
2025-03-18,211.8,2025-03,2025
2025-03-19,229.0,2025-03,2025
2025-03-20,241.6,2025-03,2025
2025-03-21,201.4,2025-03,2025
2025-03-22,304.6,2025-03,2025
2025-03-23,297.2,2025-03,2025
2025-03-24,195.8,2025-03,2025
2025-03-25,230.6,2025-03,2025
2025-03-26,206.0,2025-03,2025
2025-03-27,198.6,2025-03,2025
2025-03-28,227.8,2025-03,2025
2025-03-29,299.8,2025-03,2025
2025-03-30,307.0,2025-03,2025
2025-03-31,253.2,2025-03,2025
2025-04-01,235.0,2025-04,2025
2025-04-02,166.0,2025-04,2025
2025-04-03,212.8,2025-04,2025
2025-04-04,244.8,2025-04,2025
2025-04-05,320.2,2025-04,2025
2025-04-06,249.2,2025-04,2025
2025-04-07,211.8,2025-04,2025
2025-04-08,201.6,2025-04,2025
2025-04-09,207.4,2025-04,2025
2025-04-10,228.0,2025-04,2025
2025-04-11,217.2,2025-04,2025
2025-04-12,280.4,2025-04,2025
2025-04-13,267.8,2025-04,2025
2025-04-14,227.0,2025-04,2025
2025-04-15,252.8,2025-04,2025
2025-04-16,223.8,2025-04,2025
2025-04-17,197.6,2025-04,2025
2025-04-18,215.6,2025-04,2025
2025-04-19,302.8,2025-04,2025
2025-04-20,288.0,2025-04,2025
2025-04-21,187.8,2025-04,2025
2025-04-22,234.2,2025-04,2025
2025-04-23,216.8,2025-04,2025
2025-04-24,196.6,2025-04,2025
2025-04-25,224.0,2025-04,2025
2025-04-26,287.6,2025-04,2025
2025-04-27,303.2,2025-04,2025
2025-04-28,246.2,2025-04,2025
2025-04-29,216.4,2025-04,2025
2025-04-30,213.8,2025-04,2025
2025-05-01,226.6,2025-05,2025
2025-05-02,221.4,2025-05,2025
2025-05-03,278.6,2025-05,2025
2025-05-04,255.4,2025-05,2025
2025-05-05,317.8,2025-05,2025
2025-05-06,305.2,2025-05,2025
2025-05-07,193.6,2025-05,2025
2025-05-08,204.4,2025-05,2025
2025-05-09,218.0,2025-05,2025
2025-05-10,278.2,2025-05,2025
2025-05-11,323.8,2025-05,2025
2025-05-12,221.0,2025-05,2025
2025-05-13,171.6,2025-05,2025
2025-05-14,225.6,2025-05,2025
2025-05-15,225.8,2025-05,2025
2025-05-16,188.2,2025-05,2025
2025-05-17,272.4,2025-05,2025
2025-05-18,282.0,2025-05,2025
2025-05-19,218.6,2025-05,2025
2025-05-20,165.8,2025-05,2025
2025-05-21,198.2,2025-05,2025
2025-05-22,189.8,2025-05,2025
2025-05-23,214.4,2025-05,2025
2025-05-24,328.2,2025-05,2025
2025-05-25,275.8,2025-05,2025
2025-05-26,205.0,2025-05,2025
2025-05-27,213.4,2025-05,2025
2025-05-28,223.0,2025-05,2025
2025-05-29,243.4,2025-05,2025
2025-05-30,213.8,2025-05,2025
2025-05-31,317.2,2025-05,2025
2025-06-01,237.6,2025-06,2025
2025-06-02,234.2,2025-06,2025
2025-06-03,227.0,2025-06,2025
2025-06-04,211.6,2025-06,2025
2025-06-05,231.6,2025-06,2025
2025-06-06,267.2,2025-06,2025
2025-06-07,275.2,2025-06,2025
2025-06-08,305.2,2025-06,2025
2025-06-09,243.8,2025-06,2025
2025-06-10,214.6,2025-06,2025
2025-06-11,233.8,2025-06,2025
2025-06-12,223.4,2025-06,2025
2025-06-13,220.6,2025-06,2025
2025-06-14,331.6,2025-06,2025
2025-06-15,276.2,2025-06,2025
2025-06-16,229.2,2025-06,2025
2025-06-17,192.0,2025-06,2025
2025-06-18,197.2,2025-06,2025
2025-06-19,228.4,2025-06,2025
2025-06-20,233.4,2025-06,2025
2025-06-21,342.6,2025-06,2025
2025-06-22,293.2,2025-06,2025
2025-06-23,237.4,2025-06,2025
2025-06-24,212.8,2025-06,2025
2025-06-25,172.0,2025-06,2025
2025-06-26,209.2,2025-06,2025
2025-06-27,187.8,2025-06,2025
2025-06-28,315.6,2025-06,2025
2025-06-29,299.6,2025-06,2025
2025-06-30,193.0,2025-06,2025
2025-07-01,186.0,2025-07,2025
2025-07-02,189.6,2025-07,2025
2025-07-03,230.8,2025-07,2025
2025-07-04,198.8,2025-07,2025
2025-07-05,319.2,2025-07,2025
2025-07-06,283.8,2025-07,2025
2025-07-07,201.8,2025-07,2025
2025-07-08,197.8,2025-07,2025
2025-07-09,167.2,2025-07,2025
2025-07-10,247.8,2025-07,2025
2025-07-11,245.8,2025-07,2025
2025-07-12,301.8,2025-07,2025
2025-07-13,281.8,2025-07,2025
2025-07-14,204.2,2025-07,2025
2025-07-15,219.4,2025-07,2025
2025-07-16,185.0,2025-07,2025
2025-07-17,236.0,2025-07,2025
2025-07-18,217.8,2025-07,2025
2025-07-19,292.4,2025-07,2025
2025-07-20,278.8,2025-07,2025
2025-07-21,220.0,2025-07,2025
2025-07-22,207.4,2025-07,2025
2025-07-23,180.8,2025-07,2025
2025-07-24,223.6,2025-07,2025
2025-07-25,198.6,2025-07,2025
2025-07-26,296.4,2025-07,2025
2025-07-27,317.0,2025-07,2025
2025-07-28,225.8,2025-07,2025
2025-07-29,205.8,2025-07,2025
2025-07-30,203.2,2025-07,2025
2025-07-31,218.6,2025-07,2025
2025-08-01,202.8,2025-08,2025
2025-08-02,257.4,2025-08,2025
2025-08-03,290.8,2025-08,2025
2025-08-04,213.0,2025-08,2025
2025-08-05,206.4,2025-08,2025
2025-08-06,207.4,2025-08,2025
2025-08-07,203.4,2025-08,2025
2025-08-08,242.0,2025-08,2025
2025-08-09,296.0,2025-08,2025
2025-08-10,272.6,2025-08,2025
2025-08-11,196.4,2025-08,2025
2025-08-12,198.6,2025-08,2025
2025-08-13,213.6,2025-08,2025
2025-08-14,223.4,2025-08,2025
2025-08-15,271.4,2025-08,2025
2025-08-16,276.2,2025-08,2025
2025-08-17,233.2,2025-08,2025
2025-08-18,215.2,2025-08,2025
2025-08-19,208.8,2025-08,2025
2025-08-20,194.8,2025-08,2025
2025-08-21,225.8,2025-08,2025
2025-08-22,230.6,2025-08,2025
2025-08-23,296.0,2025-08,2025
2025-08-24,310.0,2025-08,2025
2025-08-25,214.8,2025-08,2025
2025-08-26,208.6,2025-08,2025
2025-08-27,187.2,2025-08,2025
2025-08-28,233.2,2025-08,2025
2025-08-29,250.0,2025-08,2025
2025-08-30,322.2,2025-08,2025
2025-08-31,264.8,2025-08,2025
2025-09-01,213.6,2025-09,2025
2025-09-02,196.0,2025-09,2025
2025-09-03,186.6,2025-09,2025
2025-09-04,197.8,2025-09,2025
2025-09-05,198.2,2025-09,2025
2025-09-06,292.4,2025-09,2025
2025-09-07,297.8,2025-09,2025
2025-09-08,236.6,2025-09,2025
2025-09-09,232.8,2025-09,2025
2025-09-10,247.6,2025-09,2025
2025-09-11,213.4,2025-09,2025
2025-09-12,233.0,2025-09,2025
2025-09-13,324.8,2025-09,2025
2025-09-14,296.8,2025-09,2025
2025-09-15,252.6,2025-09,2025
2025-09-16,214.8,2025-09,2025
2025-09-17,211.0,2025-09,2025
2025-09-18,254.0,2025-09,2025
2025-09-19,225.4,2025-09,2025
2025-09-20,305.4,2025-09,2025
2025-09-21,302.2,2025-09,2025
2025-09-22,208.8,2025-09,2025
2025-09-23,209.2,2025-09,2025
2025-09-24,213.8,2025-09,2025
2025-09-25,207.0,2025-09,2025
2025-09-26,251.0,2025-09,2025
2025-09-27,278.4,2025-09,2025
2025-09-28,299.2,2025-09,2025
2025-09-29,217.2,2025-09,2025
2025-09-30,187.4,2025-09,2025
2025-10-01,207.6,2025-10,2025
2025-10-02,218.0,2025-10,2025
2025-10-03,240.4,2025-10,2025
2025-10-04,275.2,2025-10,2025
2025-10-05,282.6,2025-10,2025
2025-10-06,293.2,2025-10,2025
2025-10-07,207.0,2025-10,2025
2025-10-08,213.4,2025-10,2025
2025-10-09,288.4,2025-10,2025
2025-10-10,211.4,2025-10,2025
2025-10-11,285.8,2025-10,2025
2025-10-12,287.0,2025-10,2025
2025-10-13,210.8,2025-10,2025
2025-10-14,205.2,2025-10,2025
2025-10-15,221.0,2025-10,2025
2025-10-16,244.6,2025-10,2025
2025-10-17,234.6,2025-10,2025
2025-10-18,322.0,2025-10,2025
2025-10-19,244.4,2025-10,2025
2025-10-20,189.0,2025-10,2025
2025-10-21,213.8,2025-10,2025
2025-10-22,207.8,2025-10,2025
2025-10-23,241.6,2025-10,2025
2025-10-24,232.2,2025-10,2025
2025-10-25,282.4,2025-10,2025
2025-10-26,288.8,2025-10,2025
2025-10-27,193.8,2025-10,2025
2025-10-28,213.4,2025-10,2025
2025-10-29,194.6,2025-10,2025
2025-10-30,213.0,2025-10,2025
2025-10-31,220.0,2025-10,2025
2025-11-01,287.4,2025-11,2025
2025-11-02,243.8,2025-11,2025
2025-11-03,170.6,2025-11,2025
2025-11-04,191.0,2025-11,2025
2025-11-05,161.8,2025-11,2025
2025-11-06,228.6,2025-11,2025
2025-11-07,201.8,2025-11,2025
2025-11-08,263.0,2025-11,2025
2025-11-09,273.6,2025-11,2025
2025-11-10,172.4,2025-11,2025
2025-11-11,165.0,2025-11,2025
2025-11-12,180.2,2025-11,2025
2025-11-13,176.4,2025-11,2025
2025-11-14,195.2,2025-11,2025
2025-11-15,279.4,2025-11,2025
2025-11-16,256.8,2025-11,2025
2025-11-17,208.0,2025-11,2025
2025-11-18,191.6,2025-11,2025
2025-11-19,187.4,2025-11,2025
2025-11-20,193.0,2025-11,2025
2025-11-21,197.2,2025-11,2025
2025-11-22,258.8,2025-11,2025
2025-11-23,261.0,2025-11,2025
2025-11-24,171.4,2025-11,2025
2025-11-25,198.2,2025-11,2025
2025-11-26,172.6,2025-11,2025
2025-11-27,168.0,2025-11,2025
2025-11-28,227.8,2025-11,2025
2025-11-29,312.4,2025-11,2025
2025-11-30,276.8,2025-11,2025
2025-12-01,197.4,2025-12,2025
2025-12-02,208.0,2025-12,2025
2025-12-03,162.2,2025-12,2025
2025-12-04,190.0,2025-12,2025
2025-12-05,180.0,2025-12,2025
2025-12-06,287.6,2025-12,2025
2025-12-07,274.6,2025-12,2025
2025-12-08,195.8,2025-12,2025
2025-12-09,190.0,2025-12,2025
2025-12-10,163.4,2025-12,2025
2025-12-11,171.6,2025-12,2025
2025-12-12,205.2,2025-12,2025
2025-12-13,287.2,2025-12,2025
2025-12-14,285.0,2025-12,2025
2025-12-15,171.0,2025-12,2025
2025-12-16,204.6,2025-12,2025
2025-12-17,183.6,2025-12,2025
2025-12-18,215.8,2025-12,2025
2025-12-19,202.8,2025-12,2025
2025-12-20,281.4,2025-12,2025
2025-12-21,283.4,2025-12,2025
2025-12-22,172.8,2025-12,2025
2025-12-23,201.0,2025-12,2025
2025-12-24,195.2,2025-12,2025
2025-12-25,298.6,2025-12,2025
2025-12-26,204.2,2025-12,2025
2025-12-27,254.0,2025-12,2025
2025-12-28,251.2,2025-12,2025
2025-12-29,193.4,2025-12,2025
2025-12-30,200.2,2025-12,2025
2025-12-31,185.0,2025-12,2025
